name,seed,source_order,returncode,wall_time_sec,train_time_sec,train_peak_alloc_gb,train_peak_reserved_gb,log_path
mcdrop_order_seed2,2,order,0,1194.8931277679949,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/mcdrop_order_seed2.log
mcdrop_order_seed3,3,order,0,1472.7489795759902,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/mcdrop_order_seed3.log
mcdrop_order_seed4,4,order,0,1532.505384728007,,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/mcdrop_order_seed4.log
official_tfblora_fit_seed0,0,order,0,602.36,318.28,9.86,14.76,benchmark_suite_scienceqa/logs/official_tfblora_fit_seed0.log
official_tfblora_fit_seed1,1,order,0,504.3,254.87,15.65,16.17,benchmark_suite_scienceqa/logs/official_tfblora_fit_seed1.log
official_tfblora_fit_seed2,2,order,0,555.14,298.69,16.29,16.71,benchmark_suite_scienceqa/logs/official_tfblora_fit_seed2.log
official_tfblora_fit_seed3,3,order,0,565.66,312.88,16.58,17.3,benchmark_suite_scienceqa/logs/official_tfblora_fit_seed3.log
official_tfblora_fit_seed4,4,order,0,529.79,284.24,16.29,16.74,benchmark_suite_scienceqa/logs/official_tfblora_fit_seed4.log
official_tfblora_seed0_arc-c,0,order,0,174.87,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_arc-c.log
official_tfblora_seed0_gpqa_main,0,order,0,153.41,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_gpqa_main.log
official_tfblora_seed0_iid,0,order,0,251.74,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_iid.log
official_tfblora_seed0_mmlu_science_college,0,order,0,71.25,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_mmlu_science_college.log
official_tfblora_seed0_mmlu_science_high,0,order,0,136.95,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_mmlu_science_high.log
official_tfblora_seed0_obqa,0,order,0,46.12,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_obqa.log
official_tfblora_seed0_scienceqa_closedchoice_grade12,0,order,0,46.01,0.23,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed0_scienceqa_closedchoice_grade12.log
official_tfblora_seed1_arc-c,1,order,0,175.49,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_arc-c.log
official_tfblora_seed1_gpqa_main,1,order,0,150.26000000000002,0.23,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_gpqa_main.log
official_tfblora_seed1_iid,1,order,0,248.38000000000002,0.22,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_iid.log
official_tfblora_seed1_mmlu_science_college,1,order,0,71.13,0.23,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_mmlu_science_college.log
official_tfblora_seed1_mmlu_science_high,1,order,0,137.48999999999998,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_mmlu_science_high.log
official_tfblora_seed1_obqa,1,order,0,46.65,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_obqa.log
official_tfblora_seed1_scienceqa_closedchoice_grade12,1,order,0,45.830000000000005,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed1_scienceqa_closedchoice_grade12.log
official_tfblora_seed2_arc-c,2,order,0,180.18,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_arc-c.log
official_tfblora_seed2_gpqa_main,2,order,0,154.01000000000002,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_gpqa_main.log
official_tfblora_seed2_iid,2,order,0,258.23,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_iid.log
official_tfblora_seed2_mmlu_science_college,2,order,0,71.99,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_mmlu_science_college.log
official_tfblora_seed2_mmlu_science_high,2,order,0,138.78,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_mmlu_science_high.log
official_tfblora_seed2_obqa,2,order,0,47.24,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_obqa.log
official_tfblora_seed2_scienceqa_closedchoice_grade12,2,order,0,45.879999999999995,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed2_scienceqa_closedchoice_grade12.log
official_tfblora_seed3_arc-c,3,order,0,177.33999999999997,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_arc-c.log
official_tfblora_seed3_gpqa_main,3,order,0,148.13,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_gpqa_main.log
official_tfblora_seed3_iid,3,order,0,252.83,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_iid.log
official_tfblora_seed3_mmlu_science_college,3,order,0,69.8,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_mmlu_science_college.log
official_tfblora_seed3_mmlu_science_high,3,order,0,138.29000000000002,0.22,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_mmlu_science_high.log
official_tfblora_seed3_obqa,3,order,0,46.15,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_obqa.log
official_tfblora_seed3_scienceqa_closedchoice_grade12,3,order,0,44.870000000000005,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed3_scienceqa_closedchoice_grade12.log
official_tfblora_seed4_arc-c,4,order,0,172.1,0.19,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_arc-c.log
official_tfblora_seed4_gpqa_main,4,order,0,148.88,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_gpqa_main.log
official_tfblora_seed4_iid,4,order,0,247.94,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_iid.log
official_tfblora_seed4_mmlu_science_college,4,order,0,70.64,0.23,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_mmlu_science_college.log
official_tfblora_seed4_mmlu_science_high,4,order,0,134.56,0.21,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_mmlu_science_high.log
official_tfblora_seed4_obqa,4,order,0,46.53,0.22,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_obqa.log
official_tfblora_seed4_scienceqa_closedchoice_grade12,4,order,0,45.029999999999994,0.2,14.13,14.28,benchmark_suite_scienceqa/logs/official_tfblora_seed4_scienceqa_closedchoice_grade12.log
seq_constantq_order_seed0,0,order,0,1837.675275640002,337.92,24.78,25.15,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/seq_constantq_order_seed0.log
seq_constantq_order_seed1,1,order,0,1981.869307772009,258.45,24.78,25.15,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/seq_constantq_order_seed1.log
seq_constantq_order_seed2,2,order,0,1988.9739381809923,258.21,24.78,25.15,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/seq_constantq_order_seed2.log
seq_constantq_order_seed3,3,order,0,2192.585236772007,278.32,24.78,25.15,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/seq_constantq_order_seed3.log
seq_constantq_order_seed4,4,order,0,2191.7104114589893,283.65,24.78,25.15,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/seq_constantq_order_seed4.log
train_map_order_seed0,0,order,0,1001.970090965,1001.970090965,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed0.log
train_map_order_seed1,1,order,0,1077.9850293239997,1077.9850293239997,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed1.log
train_map_order_seed10,10,order,0,1054.9372362649883,1054.9372362649883,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed10.log
train_map_order_seed11,11,order,0,1043.4911011770018,1043.4911011770018,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed11.log
train_map_order_seed12,12,order,0,1065.5791009779932,1065.5791009779932,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed12.log
train_map_order_seed13,13,order,0,1032.5725823099929,1032.5725823099929,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed13.log
train_map_order_seed14,14,order,0,1023.9096303130063,1023.9096303130063,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed14.log
train_map_order_seed15,15,order,0,948.3879263190029,948.3879263190029,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed15.log
train_map_order_seed16,16,order,0,957.356379009987,957.356379009987,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed16.log
train_map_order_seed17,17,order,0,943.6366908990021,943.6366908990021,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed17.log
train_map_order_seed18,18,order,0,942.020061290008,942.020061290008,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed18.log
train_map_order_seed19,19,order,0,944.6056629399973,944.6056629399973,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed19.log
train_map_order_seed2,2,order,0,1021.9537413929993,1021.9537413929993,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed2.log
train_map_order_seed20,20,order,0,933.9800072789949,933.9800072789949,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed20.log
train_map_order_seed21,21,order,0,938.2944192809955,938.2944192809955,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed21.log
train_map_order_seed22,22,order,0,929.5975077129988,929.5975077129988,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed22.log
train_map_order_seed23,23,order,0,935.991202352001,935.991202352001,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed23.log
train_map_order_seed24,24,order,0,929.994489677003,929.994489677003,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed24.log
train_map_order_seed3,3,order,0,1058.2935941249998,1058.2935941249998,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed3.log
train_map_order_seed4,4,order,0,1100.861518644002,1100.861518644002,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed4.log
train_map_order_seed5,5,order,0,982.8933071469946,982.8933071469946,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed5.log
train_map_order_seed6,6,order,0,975.2727799679997,975.2727799679997,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed6.log
train_map_order_seed7,7,order,0,983.6225986740028,983.6225986740028,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed7.log
train_map_order_seed8,8,order,0,984.7138915429969,984.7138915429969,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed8.log
train_map_order_seed9,9,order,0,1026.3332020129892,1026.3332020129892,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_order_seed9.log
train_map_random_seed0,0,random,0,1017.7378999400025,1017.7378999400025,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_random_seed0.log
train_map_random_seed1,1,random,0,1006.495494068,1006.495494068,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_random_seed1.log
train_map_random_seed2,2,random,0,997.5108977260024,997.5108977260024,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_random_seed2.log
train_map_random_seed3,3,random,0,995.8687731009995,995.8687731009995,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_random_seed3.log
train_map_random_seed4,4,random,0,1115.540393149,1115.540393149,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_random_seed4.log
train_map_reverse_seed0,0,reverse,0,1142.1481415770031,1142.1481415770031,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_reverse_seed0.log
train_map_reverse_seed1,1,reverse,0,1205.8251285810002,1205.8251285810002,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_reverse_seed1.log
train_map_reverse_seed2,2,reverse,0,1027.7777820970005,1027.7777820970005,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_reverse_seed2.log
train_map_reverse_seed3,3,reverse,0,1005.1063646879993,1005.1063646879993,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_reverse_seed3.log
train_map_reverse_seed4,4,reverse,0,1014.5452342400022,1014.5452342400022,,,/home/tori/projects/Seq-LoRA/Seq_LoRA/benchmark_suite_scienceqa/logs/train_map_reverse_seed4.log
